1,52.047119140625,51.534908294677734,-234.29444885253906
0,44.75905990600586,46.00009536743164,-223.70896911621094
0,67.1868667602539,45.04222106933594,-212.8858184814453
1,54.353004455566406,48.51883316040039,-230.9506072998047
1,68.13485717773438,45.03741455078125,-231.0133819580078
1,47.81487274169922,46.52859878540039,-243.41476440429688
0,71.28565216064453,45.90378952026367,-233.34483337402344
1,63.346473693847656,43.780677795410156,-227.41400146484375
0,58.14598846435547,42.368289947509766,-223.5146026611328
0,60.506107330322266,42.99811935424805,-225.27223205566406
0,86.85880279541016,50.02988815307617,-245.0338134765625
0,60.526248931884766,42.996971130371094,-225.2952423095703
0,62.69398880004883,43.85002517700195,-209.5045166015625
0,60.72418975830078,46.793025970458984,-221.8396759033203
0,60.68667221069336,43.062110900878906,-225.41317749023438
1,52.6507453918457,48.10441207885742,-229.6416778564453
1,15.380589485168457,59.17057418823242,-267.2467041015625
1,44.36260986328125,53.05284881591797,-233.69659423828125
0,79.47010040283203,48.336700439453125,-222.04254150390625
1,56.737449645996094,49.163124084472656,-232.74383544921875
1,37.853759765625,51.052860260009766,-246.2269287109375
1,57.30168914794922,42.14723587036133,-222.8801727294922
0,45.059696197509766,38.88533020019531,-213.7317657470703
1,37.95784378051758,50.831546783447266,-263.6918029785156
0,44.21361541748047,45.56422805786133,-240.74124145507812
1,-6607.302734375,6436.60009765625,-6871.10205078125
1,52.845523834228516,40.956275939941406,-219.55838012695312
1,47.07710266113281,46.333683013916016,-242.89962768554688
1,60.44544219970703,42.97725296020508,-225.25473022460938
0,33.04936981201172,35.419395446777344,-222.12953186035156
1,48.02239227294922,46.560977935791016,-243.65301513671875
1,51.60313415527344,47.55612564086914,-246.27313232421875
1,42.6873664855957,41.457515716552734,-243.185546875
0,54.83414077758789,41.486324310302734,-221.02110290527344
0,46.50455856323242,46.190433502197266,-242.44149780273438
0,60.78533935546875,43.077816009521484,-225.4890899658203
1,46.908103942871094,54.48870086669922,-234.8437042236328
1,35.16206359863281,50.36121368408203,-244.16848754882812
1,43.899356842041016,45.50277328491211,-240.49191284179688
1,63.33938217163086,43.77125930786133,-227.41128540039062
0,56.31556701660156,41.88283157348633,-222.18162536621094
1,62.46872329711914,43.50580978393555,-226.78973388671875
1,-130.62733459472656,-678.7044067382812,-763.5040893554688
1,38.583641052246094,58.465370178222656,-256.9476318359375
0,-141.17124938964844,-688.2742309570312,-765.568115234375
1,16.67368507385254,59.045162200927734,-302.9532165527344
0,57.60780334472656,42.23455047607422,-223.0926971435547
1,43.93366241455078,59.88340377807617,-260.9537353515625
1,45.140384674072266,53.036643981933594,-251.61285400390625
1,62.3077392578125,43.47797775268555,-226.64846801757812
0,37.5623779296875,50.74113845825195,-263.3690490722656
1,39.22938537597656,51.70509719848633,-229.8131103515625
0,64.65235137939453,29.74492835998535,-207.92276000976562
1,51.01689147949219,62.01307678222656,-248.893310546875
0,68.5053482055664,45.133609771728516,-231.2717742919922
1,48.76961898803711,46.833683013916016,-244.10507202148438
0,65.51898956298828,44.59886169433594,-211.63031005859375
0,32.23186492919922,49.31106185913086,-259.3971862792969
1,62.131710052490234,43.433868408203125,-226.51681518554688
1,67.03601837158203,37.53229522705078,-219.98187255859375
1,47.99987030029297,39.14695739746094,-250.7512664794922
1,34.547508239746094,87.11463928222656,-228.64920043945312
0,79.91028594970703,48.180580139160156,-239.83200073242188
0,46.68581771850586,60.6408576965332,-263.00390625
1,65.87164306640625,44.69936752319336,-211.9078369140625
1,39.473628997802734,44.58273696899414,-219.7561798095703
0,63.66135787963867,43.83746337890625,-227.67225646972656
1,63.326416015625,43.755558013916016,-227.4225311279297
1,58.11770248413086,42.37934112548828,-223.49920654296875
0,61.95414733886719,50.316341400146484,-254.00799560546875
0,60.929080963134766,43.12091064453125,-225.60372924804688
0,59.682861328125,42.7862663269043,-224.66458129882812
0,68.6353530883789,37.997066497802734,-221.15870666503906
1,62.79682540893555,43.62409591674805,-227.0069122314453
1,38.52128601074219,44.069583892822266,-236.4670867919922
1,-144.81634521484375,-668.1015625,-773.2949829101562
0,58.63840866088867,42.764183044433594,-206.5035858154297
0,63.840641021728516,43.89634323120117,-227.78598022460938
0,68.17921447753906,45.05651092529297,-231.02435302734375
1,47.12330627441406,38.919410705566406,-250.07821655273438
0,53.32442855834961,41.08363342285156,-219.90899658203125
1,62.11101150512695,43.446739196777344,-226.4974365234375
0,67.74185943603516,44.936424255371094,-230.71865844726562
1,71.54741668701172,45.94296646118164,-233.57179260253906
1,35.81881332397461,39.48543167114258,-246.74403381347656
1,73.6621322631836,39.340545654296875,-224.9203643798828
1,47.09029006958008,53.538089752197266,-253.1049041748047
1,52.68453598022461,48.35988235473633,-212.25485229492188
0,72.61810302734375,39.3135871887207,-206.72332763671875
1,44.54768753051758,38.47819519042969,-230.76571655273438
0,64.17508697509766,43.9924430847168,-228.03504943847656
1,53.272132873535156,55.70536804199219,-222.91392517089844
0,80.60551452636719,40.92829895019531,-247.51589965820312
0,70.91239166259766,46.049766540527344,-215.6709747314453
1,44.70346450805664,60.35643005371094,-244.1377716064453
1,65.93309020996094,44.458274841308594,-229.34808349609375
1,50.753028869628906,40.12822341918945,-235.38778686523438
1,51.36671829223633,40.316650390625,-235.85250854492188
0,66.10982513427734,44.76629638671875,-212.0934600830078
0,61.851036071777344,43.85893249511719,-191.50782775878906
1,32.256256103515625,49.31290054321289,-259.38909912109375
0,57.2664680480957,34.42228317260742,-247.48553466796875
0,47.88275909423828,39.62046432495117,-215.87173461914062
1,58.07555389404297,42.35609436035156,-223.4637451171875
1,72.95636749267578,46.33115768432617,-234.60708618164062
1,39.28325653076172,51.73275375366211,-229.83802795410156
1,-160.08518981933594,-672.1670532226562,-761.8583984375
1,72.76799011230469,46.27483367919922,-234.48797607421875
1,68.00767517089844,52.44749069213867,-223.7295684814453
1,61.442691802978516,43.26710510253906,-225.98849487304688
0,60.208499908447266,42.936851501464844,-225.0736083984375
0,51.30112075805664,47.98168182373047,-211.23983764648438
0,54.51853561401367,41.169307708740234,-238.20497131347656
0,64.46312713623047,44.32505416870117,-210.84268188476562
0,72.88880920410156,46.32210159301758,-234.55404663085938
1,43.953285217285156,52.97056198120117,-233.32269287109375
0,62.250343322753906,43.98686599731445,-191.8056182861328
0,63.2110481262207,43.71668243408203,-227.32803344726562
0,66.99048614501953,44.989810943603516,-212.72315979003906
1,52.079891204833984,47.93453598022461,-229.22108459472656
0,62.36662292480469,47.34575653076172,-214.4023895263672
1,45.146297454833984,53.28501892089844,-234.22494506835938
0,49.68616485595703,53.959922790527344,-272.4544677734375
1,81.10962677001953,48.75589370727539,-223.33560180664062
0,65.85551452636719,44.4183235168457,-229.30833435058594
0,49.989688873291016,40.19758605957031,-217.4186553955078
0,66.90290069580078,44.70095443725586,-230.0980224609375
1,47.02490234375,75.860107421875,-231.51873779296875
1,52.868099212646484,55.336936950683594,-240.0025634765625
0,33.94071960449219,50.032527923583984,-243.2528076171875
1,50.39766311645508,32.85405349731445,-224.91622924804688
1,65.72511291503906,51.84599685668945,-222.0180206298828
0,56.143619537353516,41.837528228759766,-222.02279663085938
0,63.71324157714844,51.044986724853516,-237.91952514648438
1,64.77173614501953,44.155208587646484,-228.48553466796875
1,68.41639709472656,45.37165069580078,-213.81715393066406
1,44.27040100097656,45.46860885620117,-249.46932983398438
0,69.31039428710938,52.802825927734375,-224.6883544921875
0,57.897457122802734,42.313079833984375,-223.3309326171875
0,56.194122314453125,41.85849380493164,-222.04823303222656
0,30.5783748626709,49.12546157836914,-240.7375030517578
1,58.611209869384766,42.22947311401367,-241.3018798828125
0,67.12286376953125,52.201786041259766,-223.09486389160156
1,65.53577423095703,51.27183532714844,-256.7002868652344
0,66.41277313232422,44.58899688720703,-229.69036865234375
1,73.90265655517578,39.91794204711914,-190.29798889160156
1,80.37689208984375,48.019859313964844,-257.6032409667969
0,51.53520202636719,40.59943771362305,-218.5792236328125
0,54.096702575683594,41.29242706298828,-220.46670532226562
0,62.33238220214844,43.500240325927734,-226.64727783203125
1,28.477176666259766,77.33695983886719,-280.04638671875
1,83.09934997558594,48.75462341308594,-259.65618896484375
0,69.67828369140625,45.47013854980469,-232.14271545410156
0,76.23613739013672,47.708282470703125,-202.2602081298828
0,69.71176147460938,45.47203063964844,-232.1904296875
0,72.24311065673828,53.57537078857422,-226.91847229003906
0,89.27777862548828,43.47904968261719,-236.64617919921875
0,81.74396514892578,34.55019760131836,-203.35633850097656
1,37.164710998535156,50.63046646118164,-263.0682067871094
0,57.57345199584961,34.76016616821289,-230.27294921875
1,53.74658203125,41.19947814941406,-220.23809814453125
1,68.89326477050781,58.136417388916016,-253.45880126953125
1,46.764251708984375,53.20346450805664,-270.21697998046875
0,65.94860076904297,44.464359283447266,-229.37026977539062
1,72.83296203613281,39.11725997924805,-224.28036499023438
0,46.81869888305664,39.35627746582031,-215.03713989257812
1,53.46631622314453,44.73023223876953,-225.1088104248047
1,60.6251220703125,50.22645568847656,-235.62066650390625
0,55.555938720703125,41.6768684387207,-221.60360717773438
0,41.684173583984375,44.9084587097168,-238.83248901367188
1,50.05756759643555,40.467891693115234,-200.04449462890625
0,73.94407653808594,46.59602355957031,-235.351318359375
0,65.17034912109375,44.262351989746094,-228.7661590576172
1,64.01860046386719,43.9511604309082,-227.92245483398438
0,64.22449493408203,44.99807357788086,-209.9511260986328
0,62.60126876831055,50.7403450012207,-237.109375
1,39.850074768066406,44.67436218261719,-220.04701232910156
0,25.347314834594727,40.55308151245117,-226.59027099609375
1,55.177635192871094,41.58790969848633,-221.30291748046875
0,60.89869689941406,43.07229995727539,-225.62252807617188
1,40.228328704833984,44.52969741821289,-237.72442626953125
1,58.705753326416016,42.52279281616211,-223.93780517578125
1,54.81336212158203,40.97539138793945,-255.8311767578125
1,75.14542388916016,39.70954132080078,-226.03370666503906
1,33.38044738769531,35.192745208740234,-239.8485107421875
0,65.62389373779297,51.519447326660156,-239.40655517578125
0,71.69947814941406,45.99846267700195,-233.65145874023438
1,34.151092529296875,50.087379455566406,-243.40089416503906
1,57.53956985473633,42.19977569580078,-223.06607055664062
1,70.99724578857422,53.2571907043457,-225.95509338378906
0,61.66896057128906,43.30746841430664,-226.1772918701172
0,54.54426574707031,41.407772064208984,-220.8271942138672
0,61.12396240234375,42.88780212402344,-243.17532348632812
1,60.5708122253418,43.02784729003906,-225.3446502685547
0,61.07565689086914,43.162208557128906,-225.71484375
1,68.713623046875,45.45167541503906,-214.0313262939453
1,30.706157684326172,41.98299026489258,-230.61102294921875
1,41.335693359375,44.81026077270508,-238.5733642578125
0,63.320308685302734,51.20616149902344,-220.20262145996094
1,39.822174072265625,51.34237289428711,-265.0606384277344
1,66.43412017822266,44.31812286376953,-247.16360473632812
1,62.71333694458008,43.58555221557617,-226.94398498535156
1,65.33760070800781,29.62555503845215,-225.9029541015625
1,37.52104568481445,25.322832107543945,-243.22567749023438
1,50.84644317626953,61.99846267700195,-248.73538208007812
0,-291.461669921875,-1631.6900634765625,-1282.517578125
1,36.5025634765625,57.884498596191406,-255.38722229003906
1,58.41986846923828,49.387874603271484,-251.3509979248047
1,54.45492935180664,48.31766128540039,-248.39602661132812
1,71.93788146972656,53.52177429199219,-226.6529083251953
0,59.59306716918945,42.74610137939453,-224.64132690429688
0,80.99742889404297,48.738407135009766,-223.21546936035156
0,51.27846908569336,40.55650329589844,-218.35470581054688
0,71.72895050048828,39.07136917114258,-206.06698608398438
1,51.222599029541016,47.70919418334961,-228.5817413330078
0,84.58881378173828,49.958919525146484,-208.50282287597656
0,44.061927795410156,38.5838623046875,-213.01376342773438
1,68.79844665527344,59.84518814086914,-234.5361328125
1,50.199058532714844,47.194496154785156,-245.19515991210938
1,29.620790481567383,41.15500259399414,-264.6484069824219
1,43.74540710449219,38.005096435546875,-247.56982421875
1,55.50215148925781,41.67513656616211,-221.52777099609375
1,70.25333404541016,45.585105895996094,-232.62796020507812
0,51.43205642700195,55.219520568847656,-221.5152587890625
0,65.4747085571289,44.32253646850586,-229.0332794189453
0,60.469058990478516,43.00239562988281,-225.24380493164062
0,56.49553298950195,27.564424514770508,-201.80850219726562
1,40.44628143310547,44.577999114990234,-237.91015625
0,67.62052917480469,52.34907913208008,-223.44454956054688
0,67.55261993408203,45.1543083190918,-213.15603637695312
0,63.10921096801758,36.51913833618164,-216.99603271484375
1,57.67559814453125,49.6961555480957,-215.98521423339844
0,50.43767166137695,47.502628326416016,-228.001220703125
0,62.024227142333984,43.41511154174805,-226.40435791015625
0,43.410491943359375,38.17485427856445,-229.91925048828125
1,52.572410583496094,53.5605354309082,-255.1536865234375
0,73.9898910522461,46.86003112792969,-217.985107421875
1,64.22236633300781,44.011627197265625,-228.05300903320312
0,65.05848693847656,44.195526123046875,-228.74449157714844
1,25.059606552124023,33.018619537353516,-233.57228088378906
1,33.190940856933594,49.55483627319336,-260.1253356933594
1,81.72298431396484,42.00644302368164,-196.14337158203125
0,52.16354751586914,40.778804779052734,-219.03631591796875
1,46.667259216308594,46.22587203979492,-242.56167602539062
0,56.77376174926758,42.015106201171875,-222.4954833984375
0,53.99195098876953,41.27089309692383,-220.38980102539062
0,66.51236724853516,44.60050582885742,-229.7952880859375
1,66.0076675415039,37.270416259765625,-219.23130798339844
0,29.956527709960938,48.67985153198242,-257.71044921875
0,-135.94557189941406,-672.92041015625,-769.7298583984375
0,55.1351203918457,41.57720947265625,-221.26596069335938
0,65.49982452392578,51.522945404052734,-239.2257537841797
0,57.549739837646484,42.198577880859375,-223.08731079101562
1,53.39849090576172,40.860233306884766,-237.35850524902344
1,59.13243865966797,49.799888610839844,-234.53204345703125
1,58.74266815185547,35.07048797607422,-231.18746948242188
1,56.30525588989258,48.821693420410156,-249.77285766601562
1,73.89641571044922,46.58671188354492,-235.32632446289062
1,58.220191955566406,53.176639556884766,-238.9118194580078
